beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2125,0,332,100,1009,332,18,43,343064_2125,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:55:28,2021-10-02T22:32:54,00:37:26
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2126,0,336,100,1002,336,15,31,343064_2126,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:55:28,2021-10-02T22:32:58,00:37:30
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2127,0,331,100,1004,331,22,34,343064_2127,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:56:31,2021-10-02T22:29:21,00:32:50
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2128,0,338,100,1000,338,16,32,343064_2128,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:56:31,2021-10-02T22:34:02,00:37:31
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2129,0,331,100,1002,331,16,59,343064_2129,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:56:31,2021-10-02T22:34:44,00:38:13
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2130,0,334,100,1001,334,15,25,343064_2130,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:57:34,2021-10-02T22:35:29,00:37:55
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2131,0,344,100,1003,344,20,26,343064_2131,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:57:34,2021-10-02T22:33:33,00:35:59
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2132,0,328,100,1008,328,13,51,343064_2132,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:58:37,2021-10-02T22:35:26,00:36:49
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2133,0,333,100,1003,333,13,32,343064_2133,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:58:37,2021-10-02T22:36:05,00:37:28
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2134,0,337,100,1003,337,19,34,343064_2134,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:58:37,2021-10-02T22:36:06,00:37:29
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2135,0,330,100,1004,330,13,47,343064_2135,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:58:37,2021-10-02T22:33:21,00:34:44
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2136,0,335,100,1003,335,21,51,343064_2136,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:59:40,2021-10-02T22:33:13,00:33:33
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2137,0,334,100,1002,334,14,29,343064_2137,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:59:40,2021-10-02T22:36:46,00:37:06
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2138,0,339,100,1003,339,12,46,343064_2138,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:59:40,2021-10-02T22:37:55,00:38:15
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.10,10,10,control,2139,0,337,100,1003,337,21,46,343064_2139,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:59:40,2021-10-02T22:37:04,00:37:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2843,0,341,100,1001,341,7,24,343064_2843,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:05:31,2021-10-03T01:44:56,00:39:25
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2848,0,333,100,1001,333,9,55,343064_2848,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:06:34,2021-10-03T01:44:24,00:37:50
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2855,0,331,100,1000,331,7,58,343064_2855,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:08:39,2021-10-03T01:48:00,00:39:21
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2857,0,338,100,999,338,18,45,343064_2857,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:08:39,2021-10-03T01:42:52,00:34:13
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2840,0,340,100,1003,340,19,79,343064_2840,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:04:28,2021-10-03T01:39:26,00:34:58
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2841,0,332,100,1000,332,12,44,343064_2841,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:04:28,2021-10-03T01:39:17,00:34:49
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2842,0,338,100,1006,338,19,59,343064_2842,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:05:31,2021-10-03T01:44:06,00:38:35
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2844,0,338,100,1001,338,20,30,343064_2844,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:05:31,2021-10-03T01:45:25,00:39:54
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2845,0,344,100,1002,344,20,47,343064_2845,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:05:31,2021-10-03T01:43:25,00:37:54
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2846,0,342,100,1002,342,22,53,343064_2846,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:05:31,2021-10-03T01:43:38,00:38:07
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2847,0,335,100,1000,335,17,54,343064_2847,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:06:34,2021-10-03T01:44:18,00:37:44
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2849,0,335,100,1000,335,14,61,343064_2849,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:06:34,2021-10-03T01:44:13,00:37:39
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2850,0,336,100,1000,336,12,62,343064_2850,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:07:37,2021-10-03T01:45:15,00:37:38
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2851,0,333,100,1014,333,12,29,343064_2851,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:07:37,2021-10-03T01:46:56,00:39:19
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2852,0,336,100,1000,336,11,59,343064_2852,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:07:37,2021-10-03T01:46:36,00:38:59
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2853,0,337,100,1002,337,15,43,343064_2853,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:07:37,2021-10-03T01:46:06,00:38:29
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2854,0,345,100,1003,345,18,49,343064_2854,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:08:39,2021-10-03T01:45:46,00:37:07
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2856,0,336,100,1000,336,15,37,343064_2856,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:08:39,2021-10-03T01:46:30,00:37:51
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2858,0,347,100,1006,347,23,56,343064_2858,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:08:39,2021-10-03T01:49:27,00:40:48
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.10,10,10,control,2859,0,341,100,1000,341,24,43,343064_2859,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:09:42,2021-10-03T01:48:50,00:39:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3560,0,337,100,999,337,2,65,343065_3560,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:08:05,2021-10-03T04:48:09,00:40:04
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3561,0,337,100,1004,337,3,83,343065_3561,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:08:05,2021-10-03T04:48:04,00:39:59
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3562,0,335,100,1000,335,5,43,343065_3562,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:08:05,2021-10-03T04:43:26,00:35:21
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3563,0,331,100,1014,331,5,57,343065_3563,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:09:22,2021-10-03T04:46:20,00:36:58
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3564,0,327,100,1000,327,1,28,343065_3564,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:09:22,2021-10-03T04:45:27,00:36:05
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3565,0,334,100,1010,334,2,97,343065_3565,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:09:22,2021-10-03T04:46:48,00:37:26
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3566,0,325,100,1004,325,5,38,343065_3566,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:09:22,2021-10-03T04:45:27,00:36:05
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3567,0,337,100,1001,337,3,62,343065_3567,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:09:22,2021-10-03T04:49:31,00:40:09
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3568,0,335,100,1007,335,7,59,343065_3568,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:09:22,2021-10-03T04:46:55,00:37:33
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3569,0,340,100,1002,340,4,77,343065_3569,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:09:22,2021-10-03T04:47:54,00:38:32
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3570,0,334,100,1001,334,2,58,343065_3570,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:10:40,2021-10-03T04:48:10,00:37:30
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3571,0,337,100,1004,337,1,70,343065_3571,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:10:40,2021-10-03T04:49:27,00:38:47
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3572,0,333,100,1001,333,2,71,343065_3572,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:10:40,2021-10-03T04:50:45,00:40:05
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3573,0,338,100,1001,338,5,72,343065_3573,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:10:40,2021-10-03T04:50:31,00:39:51
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3574,0,332,100,1000,332,4,48,343065_3574,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:11:58,2021-10-03T04:49:33,00:37:35
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3575,0,331,100,1004,331,2,51,343065_3575,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:11:58,2021-10-03T04:48:31,00:36:33
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3576,0,338,100,1005,338,6,62,343065_3576,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:11:58,2021-10-03T04:48:06,00:36:08
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3577,0,338,100,1000,338,6,71,343065_3577,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:11:58,2021-10-03T04:49:53,00:37:55
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3578,0,334,100,1006,334,3,80,343065_3578,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:11:58,2021-10-03T04:45:28,00:33:30
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.10,10,10,control,3579,0,337,100,1008,337,3,78,343065_3579,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:11:58,2021-10-03T04:51:57,00:39:59
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4280,0,334,100,1004,334,0,69,343066_4280,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:17:48,00:38:09
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4281,0,339,100,1011,339,0,82,343066_4281,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:19:01,00:39:22
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4282,0,331,100,1002,331,0,87,343066_4282,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:17:07,00:37:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4283,0,331,100,1001,331,0,48,343066_4283,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:16:54,00:37:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4284,0,331,100,1002,331,0,77,343066_4284,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:17:33,00:37:54
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4285,0,343,100,1000,343,0,71,343066_4285,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:18:39,00:39:00
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4286,0,330,100,1003,330,0,75,343066_4286,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:17:20,00:37:41
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4288,0,336,100,1005,336,0,80,343066_4288,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:16:20,00:36:41
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4289,0,330,100,1007,330,0,90,343066_4289,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:41:16,2021-10-03T07:17:10,00:35:54
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4290,0,340,100,1000,340,0,98,343066_4290,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:41:16,2021-10-03T07:20:29,00:39:13
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4291,0,341,100,1002,341,0,58,343066_4291,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:41:16,2021-10-03T07:18:44,00:37:28
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4292,0,340,100,1005,340,0,67,343066_4292,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:42:54,2021-10-03T07:18:51,00:35:57
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4293,0,332,100,1000,332,0,77,343066_4293,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:42:54,2021-10-03T07:17:56,00:35:02
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4294,0,340,100,1004,340,0,77,343066_4294,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:42:54,2021-10-03T07:19:19,00:36:25
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4295,0,340,100,1002,340,0,58,343066_4295,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:44:34,2021-10-03T07:21:37,00:37:03
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4296,0,335,100,1003,335,0,64,343066_4296,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:44:34,2021-10-03T07:22:05,00:37:31
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4297,0,339,100,1003,339,0,97,343066_4297,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:46:12,2021-10-03T07:22:54,00:36:42
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4298,0,335,100,1009,335,0,65,343066_4298,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:46:12,2021-10-03T07:24:04,00:37:52
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4299,0,334,100,1004,334,0,73,343066_4299,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:46:12,2021-10-03T07:22:50,00:36:38
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.10,10,10,control,4287,0,342,100,1007,342,0,103,343066_4287,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:39:39,2021-10-03T07:20:19,00:40:40
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5007,0,341,100,999,341,0,97,343067_5007,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:14:54,00:37:36
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5000,0,333,100,1003,333,0,76,343067_5000,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:13:29,00:36:11
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5002,0,348,100,1000,348,0,72,343067_5002,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:14:44,00:37:26
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5003,0,334,100,1002,334,0,89,343067_5003,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:14:32,00:37:14
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5004,0,335,100,1003,335,0,67,343067_5004,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:14:18,00:37:00
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5005,0,333,100,1001,333,0,80,343067_5005,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:13:43,00:36:25
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5006,0,336,100,1004,336,0,89,343067_5006,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:14:51,00:37:33
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5008,0,347,100,1001,347,0,89,343067_5008,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:17:05,00:38:13
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5010,0,339,100,998,339,0,108,343067_5010,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:15:40,00:36:48
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5011,0,332,100,1005,332,0,87,343067_5011,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:15:03,00:36:11
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5012,0,343,100,998,343,0,111,343067_5012,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:16:51,00:37:59
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5013,0,333,100,1002,333,0,79,343067_5013,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:15:34,00:36:42
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5014,0,344,100,1001,344,0,95,343067_5014,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:16:32,00:37:40
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5015,0,339,100,1001,339,0,80,343067_5015,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:18:22,00:39:30
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5016,0,337,100,1003,337,0,84,343067_5016,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:17:29,00:38:37
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5017,0,337,100,1001,337,0,88,343067_5017,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:17:31,00:38:39
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5018,0,339,100,1000,339,0,69,343067_5018,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:15:07,00:36:15
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5001,0,346,100,1000,346,0,103,343067_5001,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:37:18,2021-10-03T09:15:23,00:38:05
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5009,0,345,100,1005,345,0,104,343067_5009,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:17:09,00:38:17
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.32,1.00,0.10,10,10,control,5019,0,340,100,1002,340,0,105,343067_5019,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T08:38:52,2021-10-03T09:16:20,00:37:28
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5720,0,333,100,1000,333,0,87,343067_5720,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:28:55,2021-10-03T11:04:38,00:35:43
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5721,0,343,100,1006,343,0,90,343067_5721,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:08:52,00:38:33
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5723,0,341,100,1000,341,0,65,343067_5723,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:06:49,00:36:30
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5724,0,337,100,1000,337,0,79,343067_5724,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:07:00,00:36:41
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5725,0,351,100,1005,351,0,79,343067_5725,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:08:00,00:37:41
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5726,0,346,100,1000,346,0,76,343067_5726,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:08:02,00:37:43
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5727,0,342,100,1002,342,0,95,343067_5727,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:07:19,00:37:00
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5728,0,346,100,1002,346,0,98,343067_5728,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:08:07,00:37:48
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5729,0,339,100,1002,339,0,99,343067_5729,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:07:27,00:37:08
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5730,0,342,100,1003,342,0,77,343067_5730,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:07:49,00:37:30
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5731,0,334,100,1006,334,0,78,343067_5731,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:06:45,00:36:26
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5732,0,340,100,1003,340,0,94,343067_5732,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:07:44,00:37:25
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5733,0,344,100,1001,344,0,95,343067_5733,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:08:04,00:37:45
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.32,1.00,0.10,10,10,control,5734,0,343,100,1002,343,0,72,343067_5734,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:30:19,2021-10-03T11:07:08,00:36:49
