beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5682,0,343,100,1002,343,0,79,343067_5682,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:02:54,00:36:58
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5683,0,337,100,1001,337,0,95,343067_5683,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:06:32,00:40:36
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5685,0,349,100,1006,349,0,92,343067_5685,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:05:10,00:39:14
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5686,0,335,100,1000,335,0,86,343067_5686,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:03:20,00:37:24
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5688,0,340,100,1005,340,0,83,343067_5688,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:06:42,00:40:46
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5689,0,340,100,1002,340,0,85,343067_5689,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:05:05,00:37:37
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5690,0,342,100,1004,342,0,97,343067_5690,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:05:48,00:38:20
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5691,0,338,100,1002,338,0,85,343067_5691,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:05:50,00:38:22
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5692,0,344,100,1002,344,0,93,343067_5692,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:08:34,00:41:06
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5693,0,339,100,1001,339,0,84,343067_5693,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:06:10,00:38:42
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5694,0,335,100,1003,335,0,81,343067_5694,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:05:02,00:37:34
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5695,0,336,100,1001,336,0,81,343067_5695,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:06:50,00:39:22
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5697,0,346,100,1000,346,0,91,343067_5697,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:05:41,00:38:13
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5698,0,341,100,1001,341,0,72,343067_5698,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:04:48,00:37:20
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5699,0,342,100,1001,342,0,90,343067_5699,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:05:54,00:38:26
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5687,0,341,100,1003,341,0,107,343067_5687,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:25:56,2021-10-03T11:03:30,00:37:34
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.28,1.00,0.25,10,10,control,5696,0,343,100,1002,343,0,104,343067_5696,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T10:27:28,2021-10-03T11:05:05,00:37:37
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1429,0,359,100,1000,359,120,7,343063_1429,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:39:03,2021-10-02T19:20:58,00:41:55
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1431,0,362,100,1001,362,135,7,343063_1431,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:39:03,2021-10-02T19:17:20,00:38:17
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1434,0,372,100,998,372,144,25,343063_1434,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:40:09,2021-10-02T19:20:09,00:40:00
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1420,0,359,100,1003,359,124,10,343063_1420,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:18:41,00:43:58
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1421,0,368,100,1009,368,128,17,343063_1421,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:34:43,2021-10-02T19:14:42,00:39:59
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1422,0,367,100,1002,367,137,10,343063_1422,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:35:47,2021-10-02T19:14:50,00:39:03
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1423,0,368,100,1005,368,134,13,343063_1423,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:36:53,2021-10-02T19:18:45,00:41:52
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1424,0,369,100,1000,369,146,17,343063_1424,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:36:53,2021-10-02T19:19:36,00:42:43
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1425,0,364,100,1001,364,124,17,343063_1425,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:36:53,2021-10-02T19:17:39,00:40:46
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1426,0,373,100,1003,373,133,19,343063_1426,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:37:59,2021-10-02T19:18:43,00:40:44
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1427,0,362,100,1000,362,125,14,343063_1427,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:39:03,2021-10-02T19:19:45,00:40:42
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1428,0,376,100,1004,376,146,25,343063_1428,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:39:03,2021-10-02T19:21:52,00:42:49
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1430,0,360,100,1000,360,106,10,343063_1430,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:39:03,2021-10-02T19:16:19,00:37:16
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1432,0,355,100,1001,355,106,17,343063_1432,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:39:03,2021-10-02T19:17:22,00:38:19
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1433,0,374,100,1002,374,152,10,343063_1433,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:40:09,2021-10-02T19:20:19,00:40:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1435,0,376,100,1002,376,145,10,343063_1435,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:40:09,2021-10-02T19:20:20,00:40:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1436,0,358,100,1002,358,120,11,343063_1436,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:41:15,2021-10-02T19:19:07,00:37:52
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1437,0,357,100,1001,357,113,16,343063_1437,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:41:15,2021-10-02T19:22:34,00:41:19
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1438,0,372,100,1004,372,152,12,343063_1438,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:42:20,2021-10-02T19:24:56,00:42:36
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.32,1.00,0.25,10,10,control,1439,0,359,100,1003,359,129,13,343063_1439,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T18:42:20,2021-10-02T19:23:19,00:40:59
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2149,0,376,100,998,376,149,29,343064_2149,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:02:48,2021-10-02T22:48:19,00:45:31
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2140,0,367,100,1001,367,120,12,343064_2140,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:59:40,2021-10-02T22:41:02,00:41:22
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2141,0,370,100,1000,370,133,22,343064_2141,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T21:59:40,2021-10-02T22:43:24,00:43:44
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2142,0,372,100,1001,372,163,27,343064_2142,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:00:43,2021-10-02T22:43:39,00:42:56
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2143,0,380,100,1002,380,178,34,343064_2143,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:00:43,2021-10-02T22:45:02,00:44:19
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2144,0,380,100,1001,380,172,20,343064_2144,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:00:43,2021-10-02T22:47:02,00:46:19
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2145,0,359,100,1003,359,123,29,343064_2145,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:00:43,2021-10-02T22:41:29,00:40:46
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2146,0,371,100,1000,371,141,31,343064_2146,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:00:43,2021-10-02T22:44:28,00:43:45
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2147,0,364,100,1004,364,111,26,343064_2147,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:02:48,2021-10-02T22:45:20,00:42:32
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2148,0,364,100,1008,364,134,25,343064_2148,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:02:48,2021-10-02T22:44:02,00:41:14
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2150,0,365,100,1007,365,150,15,343064_2150,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:02:48,2021-10-02T22:44:07,00:41:19
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2151,0,376,100,1003,376,141,18,343064_2151,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:02:48,2021-10-02T22:45:00,00:42:12
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2152,0,363,100,1000,363,131,28,343064_2152,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:02:48,2021-10-02T22:46:40,00:43:52
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2153,0,367,100,1002,367,132,17,343064_2153,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:03:51,2021-10-02T22:41:50,00:37:59
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2154,0,379,100,1003,379,151,29,343064_2154,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:03:51,2021-10-02T22:43:03,00:39:12
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2155,0,372,100,1002,372,153,15,343064_2155,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:03:51,2021-10-02T22:48:55,00:45:04
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2156,0,380,100,1003,380,174,18,343064_2156,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:04:55,2021-10-02T22:43:57,00:39:02
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2157,0,361,100,1001,361,122,12,343064_2157,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:04:55,2021-10-02T22:45:33,00:40:38
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2158,0,376,100,1000,376,140,24,343064_2158,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:04:55,2021-10-02T22:46:56,00:42:01
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.32,1.00,0.25,10,10,control,2159,0,370,100,1004,370,126,21,343064_2159,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T22:04:55,2021-10-02T22:47:15,00:42:20
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2866,0,374,100,999,374,131,40,343064_2866,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:12:52,2021-10-03T02:00:16,00:47:24
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2860,0,371,100,1000,371,119,31,343064_2860,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:09:42,2021-10-03T01:50:58,00:41:16
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2861,0,370,100,1000,370,111,35,343064_2861,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:11:49,2021-10-03T01:58:11,00:46:22
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2862,0,376,100,1003,376,122,38,343064_2862,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:11:49,2021-10-03T01:58:19,00:46:30
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2863,0,374,100,1005,374,126,30,343064_2863,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:11:49,2021-10-03T01:54:20,00:42:31
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2864,0,372,100,1005,372,121,30,343064_2864,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:11:49,2021-10-03T01:55:54,00:44:05
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2865,0,370,100,1005,370,121,44,343064_2865,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:11:49,2021-10-03T01:52:25,00:40:36
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2867,0,385,100,1007,385,148,19,343064_2867,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:13:55,2021-10-03T01:55:24,00:41:29
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2868,0,371,100,1002,371,127,41,343064_2868,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:14:58,2021-10-03T01:57:34,00:42:36
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2869,0,378,100,1003,378,145,36,343064_2869,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:14:58,2021-10-03T01:58:41,00:43:43
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2870,0,359,100,1000,359,101,28,343064_2870,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:14:58,2021-10-03T01:55:23,00:40:25
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2871,0,369,100,1004,369,116,41,343064_2871,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:14:58,2021-10-03T01:59:04,00:44:06
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2872,0,367,100,1002,367,122,36,343064_2872,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:16:01,2021-10-03T02:00:15,00:44:14
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2873,0,374,100,1002,374,114,25,343064_2873,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:18:07,2021-10-03T01:59:12,00:41:05
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2874,0,372,100,1000,372,129,28,343064_2874,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:18:07,2021-10-03T01:55:33,00:37:26
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2875,0,358,100,1001,358,110,28,343064_2875,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:18:07,2021-10-03T02:00:15,00:42:08
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2876,0,368,100,1006,368,112,27,343064_2876,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:19:11,2021-10-03T02:01:02,00:41:51
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2877,0,377,100,1003,377,140,24,343064_2877,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:19:11,2021-10-03T02:01:00,00:41:49
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2878,0,371,100,1004,371,113,42,343064_2878,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:19:11,2021-10-03T01:58:59,00:39:48
0.50,100.00,0.10,1.00,0.30,0.50,100.00,0.32,1.00,0.25,10,10,control,2879,0,367,100,1003,367,116,21,343064_2879,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T01:20:14,2021-10-03T02:02:51,00:42:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3580,0,345,100,1000,345,49,46,343065_3580,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:13:16,2021-10-03T04:48:15,00:34:59
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3581,0,357,100,1000,357,61,56,343065_3581,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:13:16,2021-10-03T04:54:44,00:41:28
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3582,0,355,100,1003,355,60,56,343065_3582,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:13:16,2021-10-03T04:54:27,00:41:11
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3583,0,344,100,1001,344,50,43,343065_3583,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:13:16,2021-10-03T04:53:02,00:39:46
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3584,0,357,100,1002,357,51,60,343065_3584,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:13:16,2021-10-03T04:55:04,00:41:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3585,0,354,100,1004,354,45,75,343065_3585,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:14:32,2021-10-03T04:52:57,00:38:25
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3586,0,341,100,1007,341,50,38,343065_3586,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:15:40,2021-10-03T04:57:14,00:41:34
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3587,0,352,100,1004,352,52,44,343065_3587,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:16:58,2021-10-03T04:57:13,00:40:15
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3588,0,351,100,1002,351,61,48,343065_3588,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:16:58,2021-10-03T04:53:20,00:36:22
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3589,0,349,100,1005,349,57,50,343065_3589,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:18:15,2021-10-03T05:00:38,00:42:23
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3590,0,343,100,1000,343,51,36,343065_3590,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:18:15,2021-10-03T04:54:46,00:36:31
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3591,0,350,100,1002,350,56,48,343065_3591,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:18:15,2021-10-03T04:55:46,00:37:31
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3592,0,356,100,1007,356,67,51,343065_3592,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:18:15,2021-10-03T04:57:38,00:39:23
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3593,0,349,100,1005,349,46,50,343065_3593,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:19:32,2021-10-03T04:54:48,00:35:16
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3594,0,363,100,1002,363,60,56,343065_3594,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:19:32,2021-10-03T05:01:36,00:42:04
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3595,0,345,100,1002,345,56,53,343065_3595,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:19:32,2021-10-03T04:56:59,00:37:27
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3596,0,349,100,1001,349,46,54,343065_3596,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:20:50,2021-10-03T04:57:35,00:36:45
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3597,0,343,100,1001,343,44,29,343065_3597,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:20:50,2021-10-03T04:58:27,00:37:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3598,0,343,100,1001,343,39,49,343065_3598,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:22:08,2021-10-03T05:00:45,00:38:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.32,1.00,0.25,10,10,control,3599,0,353,100,1007,353,59,49,343065_3599,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T04:23:26,2021-10-03T05:04:07,00:40:41
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4300,0,333,100,1005,333,1,76,343066_4300,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:47:50,2021-10-03T07:24:22,00:36:32
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4301,0,336,100,1003,336,0,61,343066_4301,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:47:50,2021-10-03T07:23:20,00:35:30
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4302,0,340,100,1004,340,0,95,343066_4302,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:47:50,2021-10-03T07:25:08,00:37:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4303,0,336,100,1004,336,3,63,343066_4303,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:47:50,2021-10-03T07:24:57,00:37:07
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4304,0,331,100,1000,331,4,60,343066_4304,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:47:50,2021-10-03T07:26:05,00:38:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4305,0,336,100,1003,336,4,61,343066_4305,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:49:21,2021-10-03T07:27:29,00:38:08
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4306,0,333,100,1002,333,2,59,343066_4306,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:49:21,2021-10-03T07:27:07,00:37:46
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4307,0,339,100,1006,339,0,84,343066_4307,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:49:21,2021-10-03T07:26:20,00:36:59
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4308,0,338,100,1001,338,2,72,343066_4308,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:50:46,2021-10-03T07:26:59,00:36:13
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4309,0,331,100,1006,331,3,65,343066_4309,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:50:46,2021-10-03T07:26:37,00:35:51
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4310,0,340,100,1002,340,2,77,343066_4310,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:50:46,2021-10-03T07:27:02,00:36:16
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.32,1.00,0.25,10,10,control,4311,0,334,100,1000,334,4,53,343066_4311,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T06:50:46,2021-10-03T07:28:18,00:37:32
